,id,artist-name,track-name,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,5PjdY0CKGZdEuoNab3yDmX,The Kid LAROI,STAY (with Justin Bieber),93.0,0.591,0.764,1.0,-5.484,1.0,0.0483,0.0383,0.0,0.103,0.478,169.928,141806.0,4.0
1,5Z9KJZvQzH6PFmb8SNkxuk,Lil Nas X,INDUSTRY BABY (feat. Jack Harlow),90.0,0.741,0.691,10.0,-7.395,0.0,0.0672,0.0221,0.0,0.0476,0.892,150.087,212353.0,4.0
2,02MWAaffLxlfxAUY7c5dvx,Glass Animals,Heat Waves,91.0,0.761,0.525,11.0,-6.9,1.0,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805.0,4.0
3,6PQ88X9TkUIAUIZJHW2upE,Ed Sheeran,Bad Habits,97.0,0.808,0.897,11.0,-3.712,0.0,0.0348,0.0469,3.14e-05,0.364,0.591,126.026,231041.0,4.0
4,2B4GHvToeLTOBB4QLzW3Ni,Farruko,Pepas,80.0,0.762,0.766,7.0,-3.955,1.0,0.0343,0.00776,6.98e-05,0.128,0.442,130.001,287120.0,4.0
5,75MNhvTCCKsST3YqqUiU9r,Ed Sheeran,Shivers,95.0,0.788,0.859,2.0,-2.724,1.0,0.0856,0.281,0.0,0.0424,0.822,141.02,207853.0,4.0
6,6Uj1ctrBOjOas8xZXGqKk4,Doja Cat,Woman,96.0,0.824,0.764,5.0,-4.175,0.0,0.0854,0.0888,0.00294,0.117,0.881,107.998,172627.0,4.0
7,3FeVmId7tL5YN8B7R3imoM,Coldplay,My Universe,95.0,0.588,0.701,9.0,-6.39,1.0,0.0402,0.00813,0.0,0.2,0.443,104.988,228000.0,4.0
8,7hU3IHwjX150XLoTVmjD0q,LISA,MONEY,90.0,0.831,0.554,1.0,-9.998,0.0,0.218,0.161,6.12e-05,0.152,0.396,140.026,168228.0,4.0
9,6zSpb8dQRaw0M1dK8PBwQz,Elton John,Cold Heart - PNAU Remix,94.0,0.796,0.798,1.0,-6.312,1.0,0.0317,0.034,4.19e-05,0.0952,0.942,116.032,202735.0,4.0
10,2Xr1dTzJee307rmrkt8c0g,CKay,love nwantiti (ah ah ah),94.0,0.727,0.739,8.0,-3.805,1.0,0.0411,0.365,0.00137,0.161,0.533,93.005,145800.0,4.0
11,4gzsuuZypVbxs0Af1LSZyB,Tainy,Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),90.0,0.639,0.703,4.0,-6.33,0.0,0.0794,0.0889,1.78e-06,0.0865,0.138,169.888,207301.0,4.0
12,4ZtFanR9U6ndgddUvNcjcG,Olivia Rodrigo,good 4 u,96.0,0.563,0.664,9.0,-5.044,1.0,0.154,0.335,0.0,0.0849,0.688,166.928,178147.0,4.0
13,3Wrjm47oTz2sjIgck11l5e,Måneskin,Beggin',96.0,0.714,0.8,11.0,-4.808,0.0,0.0504,0.127,0.0,0.359,0.589,134.002,211560.0,4.0
14,0e8nrvls4Qqv5Rfa2UhqmO,Lil Nas X,THATS WHAT I WANT,94.0,0.737,0.846,1.0,-4.51,0.0,0.22,0.00614,0.0,0.0486,0.546,87.981,143901.0,4.0
15,4gvrJnKCKIPiacNsWVQwEU,CKay,love nwantiti (feat. Dj Yo! & AX'EL) - Remix,92.0,0.579,0.596,8.0,-4.823,1.0,0.0561,0.436,0.0938,0.0549,0.443,119.9,188369.0,3.0
16,0eu4C55hL6x29mmeAjytzC,Oliver Tree,Life Goes On,94.0,0.7,0.49,0.0,-5.187,1.0,0.076,0.186,0.0,0.117,0.569,79.982,161803.0,4.0
17,1SC5rEoYDGUK4NfG82494W,Lil Nas X,MONTERO (Call Me By Your Name),90.0,0.593,0.503,8.0,-6.725,0.0,0.22,0.293,0.0,0.405,0.71,178.781,137704.0,4.0
